intercept,intercept,checking_account_status_0,checking_account_status_1,checking_account_status_2,duration,credit_history,purpose,credit_amount,savings_0,savings_1,savings_2,savings_3,present_employment,installment_rate,personal,other_debtors,present_residence,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,sex,checking_account_exists,savings_account_exists
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,9,0.6866836236045506,0.7546061580842799,1082.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,27.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.6866836236045506,0.66575450774055,2255.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.6406262798962372,4.0,0.7235864647523245,0.7005494505494505,1.0,0.7043075829279412,54.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,0,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.6866836236045506,0.6754601969723317,1542.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,2.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,36.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,24,0.6866836236045506,0.7546061580842799,1823.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,4.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,30.0,0.6216216216216216,0.7419928825622776,1.0,0.6921218297353867,2,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,20,0.6970683513635425,0.6440780781898363,2629.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,3.0,0.6983453103597703,29.0,0.584070796460177,0.7419928825622776,2.0,0.6995580668562515,1,1,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,9,0.6866836236045506,0.7546061580842799,2118.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,37.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,2,0,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6866836236045506,0.66575450774055,1274.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,3.0,0.6693406121148093,0.7005494505494505,1.0,0.7714590159329857,37.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,0,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,10,0.8051127053968411,0.6805505287917223,2069.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,2.0,0.708985215717965,0.7005494505494505,1.0,0.6983453103597703,26.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,0,1,0,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.6866836236045506,0.7546061580842799,804.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,38.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6866836236045506,0.6805505287917223,708.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.8372093023255814,3.0,0.7043075829279412,38.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,2,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.6866836236045506,0.7546061580842799,2051.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.7235864647523245,0.7005494505494505,1.0,0.7714590159329857,33.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,30,0.6866836236045506,0.7785861673633174,4811.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,2.0,0.6693406121148093,0.7005494505494505,4.0,0.7043075829279412,24.0,0.6216216216216216,0.625,1.0,0.7075985862388314,1,0,1,0,0,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,36,0.6866836236045506,0.66575450774055,14318.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,2.0,0.5847562173989321,57.0,0.7261538461538461,0.574468085106383,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,6,0.6866836236045506,0.7546061580842799,2647.0,2.7755575615628907e-17,-0.5345224838248488,2.4980018054066027e-16,0.7171371656006363,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,3.0,0.7714590159329857,44.0,0.7261538461538461,0.625,1.0,0.6995580668562515,2,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,24,0.8051127053968411,0.6754601969723317,2825.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,3.0,0.5847562173989321,34.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,2,1,1,1,1,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,45,0.6866836236045506,0.7546061580842799,3031.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.7045611311849233,4.0,0.7235864647523245,0.8372093023255814,4.0,0.7043075829279412,21.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.6866836236045506,0.6805505287917223,1768.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,24.0,0.7261538461538461,0.625,1.0,0.7075985862388314,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.6866836236045506,0.7785861673633174,1413.0,0.632455532033676,0.5345224838248488,0.31622776601683766,0.11952286093343911,0.741201452751385,3.0,0.7235864647523245,0.7005494505494505,2.0,0.7043075829279412,55.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,0,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.8051127053968411,0.66575450774055,1028.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,3.0,0.7714590159329857,36.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,0,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,24,0.6866836236045506,0.66575450774055,3123.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.6693406121148093,0.7005494505494505,1.0,0.7043075829279412,27.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,24,0.6866836236045506,0.66575450774055,3512.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.741201452751385,2.0,0.7235864647523245,0.7005494505494505,3.0,0.6983453103597703,38.0,0.584070796460177,0.7419928825622776,2.0,0.6995580668562515,1,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.6866836236045506,0.6805505287917223,763.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,1.0,0.7714590159329857,26.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,0,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.4679815937821387,0.6754601969723317,3104.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,3.0,0.7235864647523245,0.7005494505494505,1.0,0.7043075829279412,31.0,0.584070796460177,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,6,0.8051127053968411,0.66575450774055,666.0,0.632455532033676,0.5345224838248488,0.31622776601683766,0.11952286093343911,0.741201452751385,3.0,0.6693406121148093,0.7005494505494505,4.0,0.7714590159329857,39.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,1,1,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.8051127053968411,0.6805505287917223,1258.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,2.0,0.6693406121148093,0.7005494505494505,4.0,0.7043075829279412,22.0,0.7261538461538461,0.625,2.0,0.7075985862388314,1,0,1,0,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.6866836236045506,0.7785861673633174,5433.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.6335555788990985,2.0,0.6693406121148093,0.7005494505494505,4.0,0.7043075829279412,26.0,0.7261538461538461,0.625,1.0,0.6921218297353867,1,1,1,0,0,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,60,0.6866836236045506,0.7546061580842799,10144.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.741201452751385,2.0,0.6693406121148093,0.7005494505494505,4.0,0.7714590159329857,21.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,0,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,24,0.8051127053968411,0.7546061580842799,1743.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,2.0,0.7043075829279412,48.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.8051127053968411,0.6805505287917223,3617.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,1.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,28.0,0.7261538461538461,0.625,3.0,0.6995580668562515,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,42,0.6970683513635425,0.7546061580842799,4370.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,3.0,0.7235864647523245,0.7005494505494505,2.0,0.7043075829279412,26.0,0.584070796460177,0.7419928825622776,2.0,0.6995580668562515,2,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.6866836236045506,0.66575450774055,976.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,1.0,0.6693406121148093,0.7005494505494505,2.0,0.6983453103597703,23.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,0,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,5,0.6866836236045506,0.6754601969723317,3448.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,1.0,0.7235864647523245,0.7005494505494505,4.0,0.7714590159329857,74.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,0,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.48912746641113264,0.7546061580842799,1940.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,3.0,0.7235864647523245,0.5172413793103449,4.0,0.5847562173989321,36.0,0.584070796460177,0.574468085106383,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,24,0.6866836236045506,0.7546061580842799,3758.0,2.7755575615628907e-17,-0.5345224838248488,2.4980018054066027e-16,0.7171371656006363,0.6335555788990985,1.0,0.6693406121148093,0.7005494505494505,4.0,0.5847562173989321,23.0,0.7261538461538461,0.625,1.0,0.7546201179795702,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.6866836236045506,0.66575450774055,1216.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.6693406121148093,0.7005494505494505,3.0,0.6983453103597703,23.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,1,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.8051127053968411,0.7546061580842799,1240.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,4.0,0.6693406121148093,0.7005494505494505,2.0,0.7714590159329857,38.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,1,1,0,0,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.8051127053968411,0.6754601969723317,1264.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,57.0,0.7261538461538461,0.625,1.0,0.7075985862388314,1,0,1,1,0,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.4679815937821387,0.8245389864322098,1410.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,31.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6866836236045506,0.66575450774055,1168.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.708985215717965,0.7005494505494505,3.0,0.7714590159329857,27.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.8051127053968411,0.6805505287917223,1585.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,3.0,0.7043075829279412,40.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,6,0.6866836236045506,0.6805505287917223,1766.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,1.0,0.708985215717965,0.7005494505494505,2.0,0.7043075829279412,21.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,6,0.6970683513635425,0.66575450774055,1209.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,47.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,6,0.8051127053968411,0.6805505287917223,3384.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,1.0,0.6531455209149938,0.7005494505494505,4.0,0.7714590159329857,44.0,0.7261538461538461,0.625,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.8051127053968411,0.66575450774055,1530.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.7235864647523245,0.7005494505494505,2.0,0.7043075829279412,32.0,0.584070796460177,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.8051127053968411,0.6754601969723317,6304.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7714590159329857,36.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.8051127053968411,0.7785861673633174,2197.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,43.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,2,1,1,1,0,0
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6866836236045506,0.5934315733421338,1200.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,4.0,0.7043075829279412,23.0,0.584070796460177,0.625,1.0,0.6995580668562515,1,1,1,0,1,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,24,0.6970683513635425,0.7546061580842799,1553.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.741201452751385,3.0,0.6693406121148093,0.7005494505494505,2.0,0.7043075829279412,23.0,0.7261538461538461,0.625,2.0,0.6995580668562515,1,1,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.8051127053968411,0.66575450774055,1255.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7714590159329857,61.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,24,0.6866836236045506,0.66575450774055,1207.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.6693406121148093,0.7005494505494505,4.0,0.7043075829279412,24.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,24,0.6866836236045506,0.6805505287917223,7721.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.6406262798962372,1.0,0.6693406121148093,0.7005494505494505,2.0,0.7043075829279412,30.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,0,0,1,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.8051127053968411,0.5934315733421338,2096.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,2.0,0.7235864647523245,0.7005494505494505,3.0,0.7714590159329857,49.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,2,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.6866836236045506,0.7546061580842799,1963.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,4.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,31.0,0.7261538461538461,0.625,2.0,0.6921218297353867,2,1,1,1,0,1
