"m2.price","construction.year","surface","floor","no.rooms","district"
2653,1958,115,4,4,"Ursynow"
2289,1958,131,6,4,"Ursus"
3565,1946,78,8,3,"Mokotow"
3924,1925,123,5,5,"Zoliborz"
3408,1946,49,4,2,"Ursus"
3223,1977,83,2,3,"Wola"
5151,1998,145,2,6,"Srodmiescie"
2906,1950,44,10,1,"Wola"
3394,1941,26,7,1,"Ursynow"
4880,1928,117,8,5,"Srodmiescie"
3879,1965,27,2,1,"Wola"
3175,1964,98,1,3,"Ursynow"
3990,1996,131,4,4,"Zoliborz"
3490,1944,141,1,6,"Zoliborz"
5417,1948,43,6,1,"Srodmiescie"
5422,2007,128,2,4,"Srodmiescie"
3627,1954,57,10,2,"Ochota"
3112,1998,139,2,6,"Bemowo"
3324,2006,83,7,3,"Ursus"
3198,1928,105,5,5,"Bemowo"
3262,1996,119,3,5,"Wola"
3403,1993,105,7,3,"Mokotow"
5712,1921,34,10,1,"Srodmiescie"
4483,1922,62,7,2,"Ochota"
3857,1993,84,4,4,"Zoliborz"
2547,1969,80,9,3,"Ursus"
4223,1992,33,7,1,"Ochota"
3046,1933,135,3,6,"Bemowo"
3538,1944,46,3,2,"Ursus"
3619,1926,93,3,3,"Bielany"
4055,1970,59,5,3,"Mokotow"
3062,1935,114,9,4,"Zoliborz"
3235,1987,41,7,1,"Ursynow"
2172,1986,118,8,5,"Bemowo"
2855,1929,134,6,4,"Bemowo"
3399,1935,125,1,5,"Wola"
5659,1930,89,4,3,"Srodmiescie"
4163,1963,69,3,3,"Ochota"
2533,1964,137,2,6,"Bielany"
2205,1970,125,7,5,"Bemowo"
3054,1940,60,6,3,"Praga"
4058,1953,94,1,4,"Mokotow"
2727,1995,122,8,5,"Ursus"
3825,1980,143,10,5,"Srodmiescie"
3023,1923,78,10,4,"Bemowo"
2427,1951,107,7,4,"Ursus"
3340,1943,81,10,3,"Mokotow"
5814,1923,34,9,1,"Srodmiescie"
3928,1948,42,9,1,"Ochota"
2626,1984,107,5,4,"Bielany"
3339,1962,71,2,3,"Bemowo"
4672,1930,98,1,3,"Mokotow"
2551,1943,140,2,5,"Ursus"
2104,1990,135,7,5,"Wola"
3468,1988,73,1,2,"Ursynow"
2374,1970,83,10,4,"Ursus"
4884,2008,142,5,6,"Srodmiescie"
3331,1932,82,7,3,"Bielany"
2977,1993,112,1,4,"Praga"
5025,1984,73,6,3,"Srodmiescie"
2935,1998,146,3,6,"Praga"
4978,1998,37,5,1,"Zoliborz"
5342,1998,41,1,1,"Ochota"
2792,1992,81,6,4,"Bemowo"
3621,2005,103,2,3,"Wola"
5721,1992,33,4,1,"Srodmiescie"
2990,1939,131,8,4,"Ochota"
2776,1994,77,7,3,"Bielany"
3630,1935,122,8,5,"Mokotow"
3403,1958,65,2,3,"Ursus"
2443,1947,106,7,4,"Praga"
3002,1944,80,4,4,"Ursynow"
3788,1952,26,3,1,"Ursynow"
3529,1977,32,5,1,"Bemowo"
3527,1965,112,4,5,"Mokotow"
3694,2001,46,7,3,"Praga"
3271,1964,113,7,4,"Zoliborz"
2654,1975,115,4,4,"Bemowo"
4370,1989,23,6,2,"Mokotow"
2878,2001,117,7,5,"Ursus"
3232,1931,142,1,5,"Bemowo"
3180,1974,82,2,4,"Ursus"
2145,1981,115,9,4,"Bemowo"
3464,2003,114,2,4,"Wola"
2545,1944,105,6,4,"Wola"
4520,2007,28,1,2,"Ursynow"
2624,1943,143,1,5,"Wola"
2502,1956,120,5,4,"Bielany"
3535,1984,102,6,3,"Ochota"
3093,1927,126,4,5,"Bielany"
2894,1991,76,6,3,"Ursus"
3160,1990,29,9,1,"Bielany"
4595,1941,101,7,4,"Srodmiescie"
3087,1973,56,6,3,"Bemowo"
2106,1946,124,8,5,"Wola"
4157,1965,89,1,3,"Ochota"
5051,2008,100,9,3,"Srodmiescie"
2907,1935,89,10,4,"Wola"
2961,1937,39,10,1,"Ursynow"
3149,1967,130,6,5,"Zoliborz"
3803,2002,40,7,2,"Bemowo"
5120,1985,73,5,3,"Srodmiescie"
6100,1996,25,7,1,"Srodmiescie"
3949,1936,60,6,3,"Mokotow"
3365,1937,79,1,3,"Bemowo"
3585,1961,137,1,5,"Ochota"
3589,1973,96,6,3,"Ochota"
3303,1991,80,10,4,"Mokotow"
2724,1985,63,9,3,"Ursus"
4649,1940,95,7,4,"Srodmiescie"
3664,1929,124,8,4,"Mokotow"
3250,1939,70,3,3,"Bemowo"
2820,1963,103,4,3,"Praga"
3161,1938,79,3,3,"Praga"
3213,1922,144,1,5,"Ursynow"
3782,1926,67,4,3,"Ursus"
3732,1928,77,3,4,"Wola"
5580,1997,47,9,3,"Srodmiescie"
4464,1926,89,4,3,"Mokotow"
4710,1980,24,3,1,"Zoliborz"
2640,1981,81,8,3,"Bemowo"
3992,1992,26,1,1,"Praga"
4426,1946,52,2,3,"Ochota"
3966,1926,58,3,3,"Praga"
3010,1927,109,7,4,"Bielany"
3849,1977,25,2,2,"Bemowo"
2892,1953,51,9,2,"Wola"
2371,1976,98,9,3,"Wola"
3293,1944,76,2,3,"Ursus"
3092,1921,96,8,3,"Bemowo"
3798,1969,25,3,1,"Ursynow"
2861,1985,124,1,4,"Ursynow"
2796,1987,65,8,3,"Wola"
4473,2008,48,8,3,"Ochota"
3185,1960,27,9,1,"Wola"
3048,1989,95,2,4,"Wola"
2704,1944,75,8,3,"Praga"
4649,1994,45,1,2,"Zoliborz"
4766,1945,118,3,5,"Srodmiescie"
4601,1970,50,1,2,"Zoliborz"
2754,1992,105,4,4,"Ursus"
2640,1962,141,10,5,"Zoliborz"
4538,1944,136,3,6,"Srodmiescie"
5611,1972,34,5,1,"Srodmiescie"
3449,1989,30,6,1,"Bielany"
4877,1980,82,6,4,"Srodmiescie"
4016,1936,133,9,5,"Srodmiescie"
5103,1925,95,9,3,"Srodmiescie"
5876,1985,32,2,2,"Srodmiescie"
4594,2006,101,1,4,"Mokotow"
2778,2008,102,10,4,"Ursynow"
5537,2000,101,4,3,"Srodmiescie"
5619,1925,58,8,2,"Srodmiescie"
2373,1985,143,3,6,"Ursus"
2655,1978,94,6,4,"Bielany"
3527,1999,102,3,3,"Bielany"
5053,1955,55,8,2,"Srodmiescie"
4694,2001,96,1,3,"Mokotow"
2469,1979,113,6,4,"Praga"
2162,1970,129,7,5,"Wola"
2708,1982,114,3,5,"Praga"
5238,1951,36,8,2,"Srodmiescie"
3058,1941,79,4,3,"Ursus"
3405,1980,44,5,1,"Praga"
2602,1948,100,6,4,"Bemowo"
3067,1947,43,8,2,"Ursus"
3916,1924,33,7,1,"Bemowo"
4277,1982,102,10,4,"Srodmiescie"
2554,1959,90,8,3,"Bielany"
3347,1928,65,9,2,"Bemowo"
4476,2002,37,1,1,"Wola"
3346,1931,145,8,6,"Mokotow"
2052,1956,115,10,4,"Bielany"
3992,1970,76,4,3,"Zoliborz"
3154,2009,115,5,4,"Bielany"
3219,1945,103,9,3,"Ochota"
2931,1949,37,10,2,"Ursynow"
4267,1924,53,10,2,"Zoliborz"
3806,1933,69,4,2,"Bemowo"
4526,2010,22,2,1,"Bemowo"
5347,2006,95,6,4,"Srodmiescie"
4143,1922,76,8,4,"Mokotow"
1638,1959,146,10,6,"Ursus"
4603,1921,25,1,1,"Bielany"
3812,2008,94,1,3,"Bielany"
3452,1939,65,2,2,"Bemowo"
4692,1975,146,1,5,"Srodmiescie"
2889,2007,91,10,4,"Bielany"
3354,1946,80,1,3,"Ursynow"
4797,1925,60,4,2,"Mokotow"
3700,1977,80,6,4,"Ochota"
3127,1977,27,9,2,"Ursus"
3074,1954,93,2,4,"Bielany"
2714,1933,134,7,5,"Bemowo"
5040,1928,51,2,3,"Ochota"
2067,1939,128,8,5,"Bielany"
3947,1971,55,7,2,"Zoliborz"
4509,1934,69,6,2,"Zoliborz"
3545,1980,55,2,2,"Wola"
3397,1967,125,4,5,"Mokotow"
4447,2005,35,10,2,"Zoliborz"
3157,1980,64,5,2,"Bemowo"
3347,1995,30,7,1,"Bielany"
3984,1925,27,7,1,"Bielany"
3523,1997,58,8,2,"Praga"
5304,1954,80,2,4,"Srodmiescie"
1718,1950,143,10,5,"Ursynow"
3790,1957,41,1,2,"Praga"
4806,2007,54,4,3,"Zoliborz"
2892,1944,131,9,4,"Mokotow"
3984,1978,57,6,3,"Zoliborz"
2025,1980,133,8,5,"Praga"
3154,1982,30,9,1,"Bielany"
3923,1983,108,1,4,"Zoliborz"
2655,1966,109,4,5,"Praga"
5019,2007,113,7,5,"Srodmiescie"
3732,2007,22,10,1,"Wola"
4364,1932,34,2,2,"Ursus"
3742,1999,91,2,3,"Ursynow"
2978,1963,47,8,3,"Wola"
4546,2005,55,7,2,"Zoliborz"
3731,1995,72,4,3,"Praga"
2790,1939,116,2,5,"Praga"
3664,1922,89,3,3,"Bielany"
3366,2006,113,3,4,"Praga"
3550,1930,100,3,3,"Ursus"
3085,1961,111,9,4,"Mokotow"
2644,1939,141,1,5,"Bemowo"
2623,1981,113,4,5,"Ursynow"
4198,1963,75,2,3,"Zoliborz"
3669,1996,68,5,3,"Wola"
4552,1979,40,3,1,"Zoliborz"
3213,1989,89,1,4,"Bielany"
3181,1990,137,5,5,"Zoliborz"
2915,1978,44,10,1,"Ursynow"
3324,1980,63,3,3,"Wola"
3979,1953,27,10,1,"Mokotow"
5129,1927,112,6,5,"Srodmiescie"
2763,1958,49,10,3,"Ursus"
2470,1969,88,9,3,"Praga"
4731,1923,67,4,2,"Ochota"
3548,1992,40,4,1,"Wola"
2879,1975,122,10,4,"Ochota"
3622,1981,43,3,1,"Wola"
4844,1928,21,8,1,"Ochota"
2368,1996,138,10,5,"Praga"
2495,1990,101,7,4,"Praga"
2968,1940,63,7,2,"Ursynow"
3875,1968,72,6,2,"Mokotow"
4374,1944,138,5,5,"Srodmiescie"
2274,1939,148,4,5,"Ursynow"
4517,1959,118,6,4,"Srodmiescie"
1833,1967,142,9,5,"Ursynow"
2701,1966,55,10,3,"Ursynow"
3336,1972,136,3,6,"Zoliborz"
4641,1996,41,8,1,"Zoliborz"
3845,1955,81,5,3,"Ochota"
2944,1949,51,8,3,"Praga"
3632,1941,47,2,2,"Ursus"
1854,1981,150,8,5,"Wola"
3620,1986,53,1,3,"Bemowo"
4847,1925,45,5,2,"Zoliborz"
3147,1966,25,9,2,"Ursus"
3913,1981,39,9,2,"Mokotow"
2871,1947,68,7,3,"Ursynow"
3551,1926,45,9,2,"Bielany"
3013,1960,114,9,5,"Ochota"
1741,1937,141,10,5,"Bielany"
2521,1949,83,9,3,"Praga"
4128,1998,62,1,3,"Ursynow"
6185,1935,21,6,2,"Srodmiescie"
3858,2009,89,1,3,"Praga"
4513,1929,24,2,1,"Bielany"
5397,1985,35,7,1,"Srodmiescie"
2306,1982,144,4,5,"Bemowo"
3343,1967,126,5,4,"Zoliborz"
2729,1936,77,7,4,"Ursynow"
3123,1942,28,9,2,"Bielany"
2991,1981,81,4,4,"Ursus"
3361,1954,104,7,4,"Mokotow"
2393,1943,86,10,3,"Bielany"
3559,1970,49,2,3,"Wola"
3945,2010,81,1,3,"Bemowo"
3373,1980,48,4,3,"Ursynow"
2859,1990,119,10,5,"Ochota"
2986,1977,76,5,3,"Praga"
2812,1966,64,8,3,"Ursus"
4159,1988,69,3,3,"Ochota"
4446,1930,80,5,3,"Ochota"
2515,1953,74,10,3,"Wola"
3181,1995,62,5,2,"Wola"
3268,1946,143,3,6,"Mokotow"
3079,1997,127,4,5,"Bielany"
3161,1958,54,6,2,"Wola"
4252,2008,110,3,5,"Mokotow"
2752,2001,145,5,6,"Ursus"
2436,1949,116,6,4,"Bemowo"
6127,1924,72,1,3,"Srodmiescie"
2948,1960,120,9,5,"Mokotow"
5056,1930,49,2,3,"Mokotow"
2261,1964,94,10,4,"Wola"
2248,1984,120,7,5,"Bielany"
2455,1986,135,4,4,"Bielany"
5329,1995,77,2,4,"Srodmiescie"
3581,1940,62,1,2,"Bemowo"
2484,1948,97,8,3,"Wola"
2834,1967,117,2,4,"Bemowo"
4022,1935,148,1,6,"Mokotow"
5206,1946,89,2,4,"Srodmiescie"
2889,1968,141,7,6,"Ochota"
4502,2003,145,9,5,"Srodmiescie"
6361,2002,29,4,1,"Srodmiescie"
3456,1935,119,1,5,"Wola"
3981,1959,87,3,3,"Zoliborz"
2054,1976,135,8,4,"Wola"
3676,1962,72,8,2,"Zoliborz"
2769,1977,53,10,2,"Ursynow"
3917,1967,33,1,1,"Bemowo"
3066,1957,98,2,3,"Ursynow"
4119,1979,58,5,2,"Ochota"
5269,1949,23,9,2,"Srodmiescie"
4225,2007,88,6,4,"Ochota"
6196,2010,35,5,1,"Srodmiescie"
2246,1938,145,4,6,"Ursynow"
4693,1924,91,1,4,"Ochota"
3476,1974,82,8,4,"Mokotow"
3148,1974,55,6,2,"Ursus"
4647,2009,90,2,3,"Mokotow"
2581,1990,142,1,6,"Bielany"
2814,1966,139,8,6,"Ochota"
3421,2008,98,4,4,"Ursus"
3270,1936,38,7,1,"Praga"
2875,1984,77,6,3,"Wola"
3308,1927,119,3,4,"Ursynow"
4969,2010,113,8,4,"Srodmiescie"
3699,1975,120,2,4,"Mokotow"
4045,1977,76,3,4,"Mokotow"
3567,1995,73,9,2,"Ochota"
1991,1994,121,10,4,"Ursus"
4077,1923,52,3,2,"Praga"
2048,1950,135,7,6,"Praga"
4406,1954,144,4,5,"Srodmiescie"
3651,1955,40,3,1,"Ursynow"
2854,1967,120,1,5,"Bemowo"
5521,1988,53,3,3,"Srodmiescie"
3986,1937,56,6,3,"Ochota"
4446,2005,35,10,2,"Ochota"
3644,1991,21,5,1,"Praga"
4541,1969,136,3,6,"Srodmiescie"
2134,1967,147,5,6,"Ursus"
2460,1990,84,9,4,"Ursynow"
3666,1943,128,1,5,"Zoliborz"
3594,1949,31,4,2,"Ursynow"
3263,1962,39,7,1,"Bemowo"
2591,1983,86,8,3,"Ursynow"
3556,2002,79,5,3,"Bemowo"
2967,1965,73,6,2,"Ursynow"
2546,1951,110,5,5,"Ursus"
3331,1986,97,8,4,"Ochota"
3785,1987,121,1,4,"Zoliborz"
2992,1945,81,4,4,"Wola"
2540,1983,106,6,4,"Bemowo"
3102,1939,105,10,3,"Zoliborz"
4336,1972,41,5,1,"Zoliborz"
4422,1929,58,8,2,"Zoliborz"
1813,1994,134,10,5,"Praga"
4825,1926,137,6,6,"Srodmiescie"
4232,1928,37,3,2,"Bemowo"
4108,1956,114,10,5,"Srodmiescie"
2090,1956,116,9,5,"Wola"
2993,1957,81,4,4,"Wola"
3192,1955,96,1,3,"Bemowo"
5336,2006,101,6,3,"Srodmiescie"
4016,1986,28,9,2,"Mokotow"
2801,1932,150,4,6,"Ursus"
5321,1973,53,5,3,"Srodmiescie"
3645,1960,50,10,3,"Zoliborz"
2184,1958,122,8,4,"Praga"
2756,1946,84,6,4,"Wola"
4479,1959,47,2,3,"Ochota"
4687,2004,91,1,4,"Mokotow"
2513,1927,149,7,6,"Praga"
3219,1967,28,8,2,"Bemowo"
1771,1984,148,9,5,"Bemowo"
5069,2002,58,1,3,"Mokotow"
5103,1928,30,4,2,"Ochota"
5136,1976,86,3,4,"Srodmiescie"
3726,1924,147,4,6,"Zoliborz"
4284,1984,127,7,5,"Srodmiescie"
4522,1927,78,4,4,"Ochota"
3073,1958,103,10,4,"Ochota"
4062,1968,29,9,1,"Mokotow"
5888,1972,41,1,2,"Srodmiescie"
4772,1974,38,1,1,"Ochota"
3305,1962,74,2,3,"Ursynow"
4405,1935,150,3,6,"Srodmiescie"
3720,1956,33,3,1,"Wola"
3590,1993,66,9,3,"Zoliborz"
2090,1991,121,9,4,"Wola"
3450,1946,70,1,3,"Ursynow"
2078,1951,117,9,5,"Ursus"
3446,1961,145,1,6,"Mokotow"
3467,1961,53,3,2,"Ursus"
2916,1925,128,6,4,"Bemowo"
3087,1977,86,3,3,"Ursus"
2384,1951,112,7,4,"Wola"
3468,1966,123,4,4,"Mokotow"
3445,2001,121,1,5,"Bielany"
4285,2009,26,4,1,"Bielany"
3050,1943,65,6,2,"Ursynow"
3317,1929,88,6,4,"Bielany"
2884,1940,77,6,3,"Ursus"
4534,1960,137,3,6,"Srodmiescie"
4230,1992,57,4,2,"Ochota"
3773,1971,43,1,2,"Praga"
3005,1967,84,4,3,"Praga"
3212,1994,64,4,3,"Bielany"
3894,2003,96,9,3,"Ochota"
3397,1995,35,6,1,"Bielany"
3247,1976,90,10,3,"Mokotow"
3580,2001,102,2,4,"Praga"
3454,1940,45,4,2,"Wola"
4447,1957,30,5,1,"Zoliborz"
3710,1945,79,6,4,"Zoliborz"
3078,1955,87,3,3,"Ursynow"
3309,2009,119,3,4,"Praga"
4894,1999,51,4,2,"Zoliborz"
2697,1926,110,10,4,"Praga"
3956,1926,114,6,4,"Mokotow"
6061,1924,64,3,2,"Srodmiescie"
4786,1963,131,2,4,"Srodmiescie"
3906,1935,69,6,2,"Ochota"
2154,1956,130,7,5,"Praga"
2721,1943,138,9,6,"Zoliborz"
3234,2003,107,5,4,"Praga"
2473,1969,123,5,4,"Bemowo"
3358,2003,99,5,3,"Praga"
3095,1982,86,3,3,"Bemowo"
6478,1999,22,3,2,"Srodmiescie"
2847,1977,70,7,3,"Bielany"
3682,1922,42,8,2,"Bielany"
2906,1946,129,9,4,"Ochota"
3376,1995,87,6,3,"Praga"
2488,1975,106,6,5,"Praga"
3274,2005,128,2,5,"Ursynow"
4290,1947,46,4,3,"Ochota"
3162,1975,99,10,3,"Ochota"
2057,1943,124,9,4,"Praga"
2647,1982,70,9,3,"Ursynow"
3093,1999,111,6,4,"Wola"
5291,1947,96,1,3,"Srodmiescie"
4734,1995,77,2,4,"Ochota"
4244,1935,26,7,2,"Mokotow"
6139,2009,66,2,2,"Srodmiescie"
4335,2004,57,9,2,"Zoliborz"
2459,1985,79,10,3,"Praga"
2841,1966,101,4,3,"Praga"
2701,1938,125,2,5,"Praga"
3429,2005,52,9,3,"Ursynow"
4528,1976,57,1,2,"Zoliborz"
3848,2002,55,5,2,"Bemowo"
3894,2004,141,3,6,"Zoliborz"
2230,1938,122,7,5,"Praga"
3818,1996,53,5,3,"Praga"
4029,1959,132,9,5,"Srodmiescie"
4143,1949,91,1,3,"Mokotow"
3147,1994,60,5,3,"Bemowo"
4002,1966,70,5,2,"Ochota"
2772,2010,123,8,4,"Praga"
3473,1944,28,6,1,"Wola"
3505,1935,70,1,2,"Bielany"
3050,1928,125,5,4,"Bielany"
4775,1920,68,3,3,"Zoliborz"
4435,2002,37,1,2,"Bielany"
4465,1941,138,4,5,"Srodmiescie"
3744,1949,91,5,3,"Mokotow"
3061,1965,64,6,2,"Praga"
2994,1976,71,6,2,"Ursus"
3586,1965,61,1,2,"Bielany"
3206,1995,134,2,5,"Praga"
2960,1978,134,8,4,"Ochota"
3503,2003,60,8,2,"Bielany"
3776,1996,32,8,2,"Wola"
3062,1923,104,7,4,"Bielany"
3684,1949,37,3,1,"Ursus"
2666,1999,148,6,5,"Wola"
3511,2006,44,10,1,"Bemowo"
1998,1991,140,7,6,"Ursus"
3392,1950,96,8,3,"Ochota"
2960,1926,94,9,4,"Bemowo"
3456,2001,119,1,5,"Wola"
5317,2008,73,9,3,"Srodmiescie"
4134,1934,132,2,5,"Ochota"
3525,1971,23,6,1,"Wola"
3103,1934,150,1,6,"Ursus"
3523,1999,118,10,4,"Mokotow"
3237,1955,111,7,5,"Mokotow"
3089,2004,111,6,4,"Ursus"
3751,2005,140,5,5,"Ochota"
2816,1937,148,7,6,"Mokotow"
3195,1978,50,6,2,"Bielany"
1934,1945,132,9,5,"Praga"
3465,1932,58,8,3,"Ursus"
4587,1968,31,3,2,"Ochota"
4501,2008,30,1,2,"Praga"
2760,1993,99,5,3,"Wola"
2811,2010,139,5,6,"Ursynow"
4108,1995,49,6,2,"Zoliborz"
4577,1934,42,8,2,"Mokotow"
5178,1943,102,1,4,"Srodmiescie"
3319,1974,88,9,4,"Mokotow"
2391,1990,141,3,6,"Ursynow"
5960,2009,34,7,2,"Srodmiescie"
5035,1986,81,5,3,"Srodmiescie"
3803,1953,40,1,2,"Bielany"
3815,1927,129,6,4,"Ochota"
2563,1994,144,1,6,"Ursynow"
3543,1981,46,3,2,"Ursus"
2994,1940,31,10,2,"Bielany"
2479,1987,82,9,4,"Wola"
5118,1922,88,9,4,"Srodmiescie"
4276,1928,37,3,1,"Wola"
3256,1953,89,10,3,"Mokotow"
4678,1959,42,1,2,"Mokotow"
3426,1953,42,5,1,"Praga"
3046,1968,100,2,3,"Bielany"
3753,1932,65,5,2,"Ursus"
3323,1928,108,4,4,"Bielany"
3552,1930,35,10,2,"Wola"
2385,1962,87,10,3,"Praga"
3516,1976,33,5,1,"Ursus"
5225,1925,32,3,1,"Ochota"
4217,1996,28,4,2,"Bielany"
4056,1929,74,1,2,"Praga"
4811,1999,84,1,3,"Ochota"
5903,2010,85,2,3,"Srodmiescie"
5001,1955,70,7,2,"Srodmiescie"
2529,1991,72,10,3,"Bemowo"
2883,1984,122,10,4,"Ochota"
2933,1987,82,5,3,"Bemowo"
3304,1926,140,9,6,"Zoliborz"
2893,1941,66,7,3,"Ursus"
3886,1993,31,1,2,"Praga"
2058,1986,114,10,4,"Ursus"
3778,1968,107,2,5,"Zoliborz"
3902,2005,135,4,5,"Ochota"
2811,1956,64,8,3,"Ursynow"
2170,1961,108,9,5,"Ursynow"
5196,1996,145,2,5,"Srodmiescie"
4123,2002,93,7,3,"Zoliborz"
2692,1997,111,10,4,"Ursynow"
2580,1969,122,4,4,"Wola"
3861,1920,59,4,3,"Praga"
4996,1945,75,6,3,"Srodmiescie"
2323,1931,138,10,6,"Ursynow"
2617,1993,108,5,4,"Bielany"
3155,1984,110,8,5,"Ochota"
2375,1936,88,10,3,"Wola"
4618,1959,143,2,5,"Srodmiescie"
1904,1992,145,8,5,"Wola"
3252,1990,90,1,3,"Ursus"
4376,1972,132,6,4,"Srodmiescie"
4848,1972,130,1,5,"Srodmiescie"
3485,1942,81,8,4,"Ochota"
4984,2008,142,4,6,"Srodmiescie"
4110,1964,44,7,1,"Zoliborz"
3365,1954,63,3,2,"Bielany"
3830,1953,57,8,2,"Mokotow"
3140,1956,61,5,3,"Ursynow"
4303,1999,65,8,3,"Ochota"
4607,1964,29,3,2,"Mokotow"
4427,1950,32,5,1,"Zoliborz"
3706,2002,39,8,2,"Ursynow"
2971,1954,48,8,3,"Bielany"
2912,1978,54,8,3,"Ursynow"
2812,2004,119,8,4,"Praga"
2383,1949,102,8,4,"Wola"
3016,2006,123,5,5,"Ursynow"
5637,2004,66,7,2,"Srodmiescie"
1934,1984,137,8,6,"Ursynow"
4079,1947,117,10,5,"Srodmiescie"
2031,1949,132,8,5,"Wola"
3407,1958,29,6,2,"Bielany"
1947,1977,125,10,4,"Ursynow"
2493,1960,76,10,3,"Wola"
3329,1981,22,8,1,"Praga"
3051,1977,130,7,5,"Ochota"
2518,1939,78,9,4,"Ursus"
3844,1996,126,6,4,"Ochota"
3975,1992,102,1,4,"Zoliborz"
1866,1960,128,10,5,"Ursus"
2815,1971,123,10,5,"Zoliborz"
3386,1943,86,9,3,"Mokotow"
3208,1928,79,8,4,"Bemowo"
2713,1976,134,1,5,"Praga"
2916,1938,108,2,4,"Praga"
3210,1960,109,8,4,"Ochota"
2090,1954,116,9,5,"Praga"
3877,2008,72,3,2,"Wola"
2333,1977,87,10,4,"Ursus"
4040,1964,61,5,3,"Ochota"
2553,1995,145,1,6,"Ursus"
3527,1970,122,3,5,"Zoliborz"
4096,2001,100,6,4,"Ochota"
2341,1985,141,4,5,"Ursus"
2931,1985,52,8,3,"Bemowo"
3863,1951,79,5,3,"Ochota"
3550,1921,35,10,2,"Bielany"
2698,1941,90,6,4,"Bielany"
2352,1968,85,10,4,"Praga"
3747,1983,50,9,3,"Mokotow"
3628,1928,122,8,5,"Mokotow"
5316,2001,28,2,2,"Zoliborz"
3034,1943,92,3,3,"Praga"
3096,1989,65,5,3,"Bemowo"
3158,1987,39,8,1,"Ursus"
2044,1939,146,6,6,"Wola"
3154,1939,95,1,4,"Ursynow"
3491,1950,31,5,2,"Praga"
4955,2002,50,3,3,"Mokotow"
3152,1988,40,8,1,"Ursynow"
2597,1990,65,10,3,"Bielany"
4662,1980,39,2,1,"Ochota"
2966,1980,33,10,2,"Praga"
1704,1938,150,9,6,"Wola"
4023,1968,63,5,3,"Mokotow"
3605,1959,50,2,2,"Ursynow"
3754,1936,50,9,3,"Ochota"
2403,1990,105,8,3,"Praga"
4208,1940,144,6,5,"Srodmiescie"
2108,1949,134,7,5,"Bemowo"
4172,1944,83,1,4,"Mokotow"
4142,1942,81,2,3,"Ochota"
3319,1936,63,3,3,"Praga"
3570,1964,73,9,2,"Zoliborz"
3136,1953,26,9,2,"Bielany"
3284,1980,47,5,3,"Praga"
4165,1991,39,7,1,"Mokotow"
4965,1920,59,2,3,"Zoliborz"
3673,1940,103,4,4,"Zoliborz"
5189,1934,21,4,2,"Zoliborz"
2379,1996,137,10,5,"Ursynow"
3121,1940,23,10,1,"Praga"
3406,1991,114,5,5,"Ochota"
3348,1960,20,8,1,"Ursus"
3796,1926,145,4,5,"Mokotow"
4206,1964,114,9,5,"Srodmiescie"
2268,1940,143,4,6,"Wola"
3477,1931,97,4,3,"Bemowo"
4380,1996,67,7,3,"Mokotow"
3906,1940,69,6,2,"Ochota"
4254,1946,65,3,2,"Ochota"
5560,1953,34,5,2,"Srodmiescie"
3125,2010,103,7,3,"Praga"
1919,1974,148,7,6,"Bemowo"
3261,2008,64,10,2,"Bemowo"
3940,1954,106,1,4,"Mokotow"
2840,1939,126,10,4,"Ochota"
3610,1929,54,7,3,"Praga"
4234,1931,37,3,2,"Ursus"
3532,1995,132,8,5,"Ochota"
4083,1970,27,9,1,"Zoliborz"
4120,1951,63,4,3,"Mokotow"
3029,1967,142,6,5,"Ochota"
2419,1937,148,2,6,"Bemowo"
2993,1983,86,4,3,"Ursus"
3755,1962,30,3,1,"Wola"
4361,1920,79,6,3,"Mokotow"
5789,1935,41,8,2,"Srodmiescie"
4299,1959,25,7,1,"Ochota"
3783,1933,27,9,1,"Ursus"
3415,1988,133,3,5,"Ochota"
5151,2006,105,7,4,"Srodmiescie"
3854,2005,110,7,5,"Zoliborz"
5408,1933,29,1,2,"Zoliborz"
5404,2008,55,10,3,"Srodmiescie"
2555,1937,145,1,6,"Ursus"
2577,1990,112,5,4,"Ursynow"
3658,1922,64,6,2,"Bemowo"
2736,1983,126,2,4,"Praga"
4681,1961,32,2,2,"Ochota"
3718,1933,58,6,2,"Bielany"
3135,1978,72,4,3,"Bielany"
2405,1988,119,6,4,"Wola"
2376,1936,132,5,4,"Ursus"
3282,1981,47,5,3,"Bielany"
2514,1970,149,1,6,"Bielany"
5934,2005,47,6,2,"Srodmiescie"
5546,1959,20,7,1,"Srodmiescie"
3292,1922,111,4,4,"Bielany"
5336,1936,41,7,1,"Srodmiescie"
4471,1999,38,1,1,"Ursus"
3113,1997,104,7,3,"Bemowo"
2612,1980,99,6,4,"Bielany"
2628,1981,92,7,3,"Praga"
1964,1973,139,8,5,"Ursus"
3248,1965,115,7,4,"Mokotow"
4134,1982,27,8,2,"Ochota"
3322,1993,33,7,1,"Ursus"
3691,1927,46,7,3,"Bielany"
2953,1920,115,7,4,"Bemowo"
2994,1930,96,9,3,"Ursus"
3140,1959,101,10,3,"Ochota"
4847,1972,125,2,4,"Srodmiescie"
3826,1937,37,10,2,"Mokotow"
3492,1978,61,2,2,"Ursus"
2969,1977,98,3,3,"Praga"
3827,1922,72,3,3,"Praga"
1933,1964,142,8,5,"Bemowo"
2778,1951,112,3,4,"Ursus"
3731,1931,77,3,4,"Praga"
2841,1975,76,6,4,"Bielany"
